Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2024-05-08,NVDA,90.39061737060547,91.17243008499568,89.39884761533344,89.46183625311598,325721000,-0.0015692866054714738,0.09799999999999999,2,85.68077812194824,86.84833499322585,85.68077812194824,94.07470846341806,77.28684778047841,4.089960635676202,0.6260529246757607,0.06515620488874391,0.06439871023338185,0.19810528221725823,-0.030156834412857655,0.285425547502606,1.152185462748071,1.3694885544283515,0.34294749753662146,-0.7390052972275513
2024-05-08,PG,162.13539123535156,163.41226783353443,161.99786576860515,163.02920185657592,4579400,-0.00417133990514991,18.834000000000007,0,157.65984802246095,158.90928265761016,157.65984802246095,165.36334903986622,149.95634700505568,2.329268129606567,0.09141794370031746,0.004171339905150029,0.02416448810685851,0.43655604534575865,0.312628458470001,1.8364039962123544,1.1774286444184459,1.4205299379552403,1.5977421767676487,-0.8152786016657374
2024-05-08,HON,193.9370574951172,194.24061727001217,191.8512868661971,192.60530029996977,1788300,0.006077506558271913,21.039999999999992,0,190.3452278137207,191.37644566030153,190.3452278137207,194.46127462124662,186.22918100619478,3.423116921768415,0.146073661074306,0.1572912711489522,0.00948787670781269,-0.18025317062536697,-0.3674531889476018,0.8959107177096582,0.8239954941868763,0.4100144987041963,0.5010227319790068,-0.4455486307307262
2024-05-08,JNJ,144.32009887695312,145.07585250742244,144.07786977014908,144.4848128954409,7735100,0.0015453623986867423,23.469999999999995,0,143.15594100952148,144.47350074107132,143.15594100952148,146.79269249076387,139.5191895282791,2.5337204434120224,0.21576834943346002,0.1745393014390168,0.013042014515386176,-0.40716621666318226,-0.5955878212160435,0.35439379947829097,0.082376869108476,0.16685647422003796,-0.3884635390114122,-0.020640305896292885
2024-05-08,TRV,214.4290313720703,215.17886187093035,214.14292214000247,214.78421027826218,598800,0.0017038847685928692,18.610000000000003,0,212.2614547729492,213.44604086873923,212.2614547729492,220.05031169418356,204.47259785171485,2.7300840206858674,0.30072562017366206,0.06264969713099984,0.027557258143504935,-0.5166138956591411,-0.7131606836910174,1.4121890470128688,1.170982476656412,1.3514728574125512,0.3850281530922781,-0.07983287311420176
2024-05-08,CAT,340.6256408691406,342.37572401025335,334.93041004815797,336.17624933383985,2260300,-0.0014504392826866915,24.850000000000005,0,346.52805480957034,343.8108142375188,346.52805480957034,370.0068587928067,323.04925082633395,9.941918474581135,0.3376192865071176,0.0929309492811035,0.03340373001201926,-1.2206738837405544,-0.9232660383693431,-0.5792012878096369,-0.49400988308495714,-0.5881620649063746,-0.3785831899679286,0.19989770355868877
2024-05-08,MMM,94.20423126220703,94.29223079186892,92.89407737632955,93.265611882888,3489900,0.00844239573991283,23.958762,1,91.51449279785156,91.84003674959645,91.51449279785156,96.41509844930383,86.61388714639929,1.7752770984719493,0.21714510030257259,0.4228288049624969,0.004571677642683802,0.4693883901367319,0.48759100480148204,0.8699158905873223,0.2906236475888879,0.2513137840004589,-0.6277946777356642,-0.6306302350098089
2024-05-08,HD,332.7073059082031,334.28822868221795,331.52900796864935,332.658221398018,3123200,-0.005474453958133496,37.56,0,331.0306625366211,335.4327643012354,331.0306625366211,339.4378014820506,322.6235235911916,5.295415437423555,0.1820246441226881,0.20388871011870804,0.024848992228328575,-1.541938539175932,-2.205138610960403,0.33878008946942506,0.18269583125565433,0.5100289075149936,-1.1552161274328583,0.00466928584770651
2024-05-08,SHW,316.3645935058594,317.3067572227968,314.8472347538947,315.38278203854645,933600,0.0007839752169752323,12.456668,1,306.951513671875,310.68260511646383,306.951513671875,319.1357610953299,294.76726624842007,6.663067722145216,0.23432728635593209,0.16384071855472024,0.02536297786705728,-0.9695626386588088,-1.7218263489733896,0.5221569677758059,1.387640583039006,1.4947742800157202,-0.22865360271697185,-1.2764548485939176
2024-05-08,AXP,234.37353515625,234.97871631173257,231.67502395195714,232.54806100871068,2501900,0.0067106590327950045,11.149999999999997,0,227.98836822509764,229.25285637085491,227.98836822509764,244.3786264210327,211.5981100291626,4.774833266425765,0.2617145241669084,0.012642295653335786,0.024979196062134966,0.8633763111923537,0.9377737026374875,1.1390881348588433,0.8564664365926428,0.7849534861577594,1.014285995226036,0.3167552188772387
2024-05-08,DIS,104.4927749633789,105.52343295950611,103.50175853181683,103.95762518303275,15238100,0.00047433586475158896,1.25,0,111.40660018920899,111.23197026480652,111.40660018920899,117.04354015967675,105.76966021874122,2.839261143821115,0.3885473865221403,0.5468036683655728,-0.014438923354171952,-0.5093404470895251,-0.33679330431293286,-1.0308146311758468,-1.4672163178907827,-0.5966442345029361,-0.7450208898042311,-1.823877693786805
2024-05-08,CSCO,46.911643981933594,47.04846901370183,46.17864954471588,46.364340126658135,15130200,0.015113712935068685,7.950000000000001,0,46.76846408843994,46.71723629454963,46.76846408843994,48.08594566723173,45.450982509648156,0.6261871777117284,0.13670016880410668,0.24506887557502438,0.016323951156022608,-0.20918226415106067,-0.22473549310047622,-0.22994868058287862,0.1951008867179855,-0.6059515116269568,-1.6841789014072444,-0.014413044932007391
2024-05-08,WMT,59.78873062133789,60.33406655239283,59.70941088815793,60.1159344493829,11015700,-0.005292842161377693,3.7920000000000007,1,59.32618675231934,59.390147543964304,59.32618675231934,60.205937182763876,58.4464363218748,0.9044085163354768,0.14480163720186168,0.019766312565136637,0.045207190327365136,-0.07737343416807388,-0.09836503822405612,0.3343322875311229,0.7191619333915338,0.8484738366227998,-0.7634540168466977,-0.7068573354795742
2024-05-08,GS,437.3031311035156,438.35001374133367,432.5088678520793,433.24267999967964,2006700,0.00707276743086273,45.5,0,410.806623840332,416.2360384250202,410.806623840332,444.9374205447292,376.6758271359348,7.243772203563501,0.2343894048998547,0.0,0.03434772056764869,2.8830430210520013,2.3751227556227072,2.0553838629712007,1.432574860772765,1.4795354452551766,-0.5404370741633722,-0.205531864395011
2024-05-08,MSFT,407.429443359375,409.1066410493604,403.6284454091321,405.07740513834375,11792300,0.0029273596287810724,13.63,0,403.949479675293,404.5921418040619,403.949479675293,422.0751374261186,385.8238219244674,9.114704024378081,0.2458678017348242,0.04654053392064993,0.03501928921800866,-0.7772685850581348,-1.1648143994065254,0.10462009635913948,0.9998599834292856,0.9987207338469686,-1.1265368100926054,-1.0998123672587083
2024-05-08,IBM,164.3722381591797,164.72052602373495,162.43730885883696,162.54373056084938,3522000,0.008986725297725146,34.117781,1,169.25310287475585,168.23886533830392,169.25310287475585,185.06548543771916,153.44072031179255,3.6120976380239704,0.3308299598526693,0.145743103516506,0.03919655480791804,-1.5395839447678552,-1.5681402132956264,-1.3335621942302662,-0.6978119144867548,-0.8996358069252072,0.5508817980356928,0.12177460430360625
2024-05-08,CVX,155.799072265625,156.31668536879667,154.8405446496471,155.233544482431,6706400,-0.0007994493760820494,30.419999999999998,0,154.51082229614258,154.60601625125858,154.51082229614258,160.1252552615588,148.89638933072635,2.829024634030211,0.1743978551084742,0.11755318362749151,0.014312836366967301,0.22146312572131877,0.312792144457078,0.6261747406987934,0.014823768037052475,0.10312322138051654,0.7541190006884559,-0.20269910346657033
2024-05-08,MCD,262.11553955078125,262.54509551758724,259.74323941117143,261.14905352198485,3259800,0.003694088312384706,30.730000000000004,0,264.97598724365236,265.7322575307082,264.97598724365236,271.83837460982664,258.11359987747807,4.571677167542999,0.10688660739710067,0.10494598694123156,0.02730793224967592,-0.6346729460960673,-0.6517496585247108,-0.5059211992812894,-0.6619241341085973,-0.7231884777549192,0.6197679984021542,-0.0743577623375167
2024-05-08,V,275.1373291015625,276.48724336236,272.88415002291373,275.7427973325297,9029700,0.002637102103711361,8.739999999999998,0,270.4542495727539,271.3307627213854,270.4542495727539,276.4586648825393,264.44983426296847,4.130614837970078,0.1289151522919354,0.04650454070846769,0.024754114909984522,-0.39903215319089486,-0.6544942498173054,0.5726731555053305,0.350110825677577,0.00026915884462175977,-0.7292927242874078,0.8163901512453763
2024-05-08,MRK,126.90785217285156,128.82786992647317,126.69233784064669,127.9168442974523,6659100,-0.006386415425461264,13.856640999999998,1,125.07941627502441,125.53711498173683,125.07941627502441,128.95019980046743,121.2086327495814,2.18031996116756,0.14880097226437103,0.019312232510384657,0.00808572125191325,0.12532413889844385,0.12120767330157627,0.8259524792142315,0.15642460491094584,0.04980063354143967,-1.2052212495772068,-0.15559201054630659
2024-05-08,AMGN,298.2193298339844,298.47164814016054,290.0484220189803,291.242017912422,2859600,0.02307516957178861,41.1,0,269.11937713623047,274.8407131171422,269.11937713623047,297.8153692860885,240.4233849863724,8.956272458688082,0.44910610446562677,0.05831219239206063,0.018407606313372245,1.8207157478804514,0.6720218959108739,1.5053513312725093,0.6968874205512914,0.46518086155962957,-0.37162709421617457,0.23756766717477273
2024-05-08,AAPL,181.8811798095703,182.20963072654146,180.5972339353124,181.9906634485607,45057100,0.00186225618011777,4.7725,1,171.741064453125,173.5127428281737,171.741064453125,183.5269705469303,159.9551583593197,4.10063738752933,0.31825320134147106,0.08542084222636538,0.04338811798699631,0.5647687074393374,0.05223098651263729,1.3035993264366044,0.8982056602519416,0.893529570376968,-1.4936306043479857,-1.1142648238786361
2024-05-09,AAPL,183.70260620117188,183.792179594264,181.2541604804327,181.70204263297254,48983000,0.00996456370574732,4.7725,1,172.21532592773437,174.4832060065545,172.21532592773437,185.13009834517422,159.30055351029452,4.071491982718385,0.31432697896527045,0.07630745994478128,0.04338811798699631,0.7024929395597767,0.19213889917987761,1.669252834933436,1.1505786406656227,1.0368562511133537,-1.7221677827697244,0.05437204772394242
2024-05-09,NKE,91.67904663085938,92.25824142240708,91.30601112231042,91.92446650244635,6429800,-0.0021391725008392147,6.695000000000001,0,91.7796630859375,91.6244303832627,91.7796630859375,94.1581839875967,89.4011421842783,1.4346555396452305,0.2033684927129494,0.5308388953119456,-0.009418717068046718,-0.21989297741134525,-0.29924608046613027,-0.4692280712205923,0.25536086919961354,0.19681466906851552,-0.4577004475222206,0.30830687335688467
2024-05-09,V,276.4773254394531,276.7254741047775,274.3531583243156,274.7501901305176,8948800,0.004858460386077018,8.739999999999998,0,270.59619293212893,271.8209115516775,270.59619293212893,277.0359880399638,264.15639782429406,4.037028976370956,0.12631936813338163,0.041872020791195404,0.024754114909984522,-0.24974894262503367,-0.5769700021928985,0.9395056668419859,0.6198392966851788,0.41996361166406404,-0.6248525186592446,-0.16830862839362046
2024-05-09,CRM,273.9990539550781,274.1782806893744,269.9164950323983,271.0118201659534,4709700,-0.01371521230396507,1.6,0,274.00203399658204,277.22223451322884,274.00203399658204,284.55212146932996,263.4519465238341,5.825107040654201,0.313034755133587,0.2594885872976631,0.01424681760589942,-1.3730859243762958,-1.8237333825357653,0.2947981847760467,0.3365438468031997,0.8900540301605931,-0.9500858125249791,0.8592245436468462
2024-05-09,KO,61.504512786865234,61.7686070350348,61.37735546783882,61.43604432229366,9113700,0.000477257166946838,8.86,0,59.61134853363037,60.11949814092443,59.61134853363037,62.892130090789436,56.3305669764713,0.8118446114882926,0.10706145717067865,0.01716881840108051,0.02021939645205209,0.11855942038793862,0.07282138628230768,2.3618945049247717,1.2514371378670655,1.4355776055713956,1.7314132494673629,-0.4505157117921861
2024-05-09,DIS,104.84954833984375,105.17657803739404,103.45221145075718,103.68014857169788,15096000,0.0034085197513003826,1.25,0,110.84419860839844,110.62412055766721,110.84419860839844,116.74862005812498,104.9397771586719,2.8463397276452764,0.3896839988183007,0.5452589397179801,-0.014438923354171952,-0.5982612007259613,-0.39737218499118815,-1.0009821898716298,-1.3739849926231518,-1.5466295940220298,-0.3922602486911901,-0.1691567632434458
2024-05-09,IBM,162.4571990966797,163.7078457027325,162.07614294184927,163.65898929131657,4266600,-0.011719023815211702,34.117781,1,168.3833786010742,167.68823045814923,168.3833786010742,183.64513209739732,153.1216251047511,3.622001442798208,0.32874693698284857,0.15575416043070486,0.03919655480791804,-1.4903469368580937,-1.5733082342518785,-1.4640756811269637,-0.9936238712514041,-0.9365064268480369,0.34338740541455864,0.34238312681924954
2024-05-09,HON,196.46348571777344,196.62015161333122,193.76079356817942,194.72045249122135,2692000,0.012942930204892813,21.039999999999992,0,190.52932434082032,191.86092566577506,190.52932434082032,195.36979635820967,185.68885232343098,3.3860471813279003,0.1435223448960533,0.14638415088837908,0.00948787670781269,-0.058831669471352196,-0.30649109227593596,0.8360329784163517,1.4615586734468526,0.9759592335168769,0.5108182430899089,1.0235261788319696
2024-05-09,CAT,347.82379150390625,348.91142665920194,341.5451991829612,342.02970903699315,3208900,0.020911958418350772,24.850000000000005,0,345.59620513916013,344.1930025486033,345.59620513916013,367.1439780189284,324.04843225939186,9.911551918149343,0.3478971466828022,0.07396235900989703,0.03340373001201926,-0.9780531580536227,-0.9478054901419523,-0.23234293704343112,0.12263981866866432,-0.2947457734370658,-0.2692744014275216,0.8250148133705916
2024-05-09,TRV,216.4811553955078,216.8461949139102,213.13656059655924,214.05411229596157,1021100,0.00952467405222254,18.610000000000003,0,212.2131103515625,213.73509939509813,212.2131103515625,219.877427004842,204.54879369828302,2.637060765282411,0.3028647196719512,0.05372174102342054,0.027557258143504935,-0.39781685494426455,-0.6555817444843425,1.220173617566609,1.3734282480521223,1.3900441654330846,0.7521291055726413,1.4867814833407285
2024-05-09,HD,341.1617126464844,341.72141985804615,332.7563954497921,333.11970470308336,3801400,0.025093453275673135,37.56,0,331.03409881591796,335.97837842935434,331.03409881591796,339.45859311928314,322.6096045125528,5.708526600100591,0.17829867628468232,0.183911528663836,0.024848992228328575,-1.246321386614677,-2.0306985670441704,0.6919129421474952,1.421927195814899,0.7491910880682044,-0.6210063477711529,0.3556736331710403
2024-05-09,GS,445.727294921875,446.57851226373424,436.7062960955858,436.7062960955858,2710200,0.019080700172535228,45.5,0,413.64794464111327,419.0447295199587,413.64794464111327,449.5174688035091,377.77842047871746,7.60019571647896,0.21536454437750688,0.0,0.03434772056764869,3.1724400930285537,2.5788885893905418,2.147077571369821,1.4556390139837705,1.4791333278047578,-0.18949240108109067,0.6648753954856356
2024-05-09,BA,181.25,181.75,179.30999755859375,179.5500030517578,5107400,0.00497785254262168,2.055,0,172.214501953125,175.92631665798666,172.214501953125,182.47262790832738,161.9563759979226,5.908571515764509,0.3035259948432938,0.7190797114040164,-0.020087889343349714,-0.28200032196858393,-0.9354888148720656,0.6973613440980763,1.140269912711926,0.9595930259277616,-0.1342607508030048,-0.07713811062208424
2024-05-09,MSFT,409.1959533691406,409.59291660377954,406.00034935781423,407.45921271703617,14689700,0.004326372342150614,13.63,0,403.17489471435545,405.03060004835515,403.17489471435545,418.70765473282194,387.64213469588896,8.824772772973253,0.24594257863322702,0.04241551325724237,0.03501928921800866,-0.5920120233741367,-1.0584520721363635,0.38938510411740207,1.2201342734835905,1.0988582000070763,-1.1200177364023949,0.42184363698936245
2024-05-09,JPM,194.21234130859375,194.30083953386432,191.85229860599847,191.92112555739152,7977300,0.009411285881252892,21.199999999999996,0,186.39713592529296,188.8914445891906,186.39713592529296,196.7768141671673,176.01745768341863,3.054013486077697,0.28687578512025586,0.011726010335266723,0.02353835075322148,0.2183469641411258,0.058723550218487304,1.769580646388865,1.485389103254461,1.2808145381390976,-0.5031042148688133,-0.46154324394367846
2024-05-09,MMM,95.16240692138672,95.2112889170472,93.76425354237973,93.95001706106326,2584200,0.010119880098680119,23.958762,1,91.71737174987793,92.15645295643361,91.71737174987793,96.87574663763259,86.55899686212327,1.7878474046382908,0.21888907837479418,0.41698790167230554,0.004571677642683802,0.47558928273940265,0.49188169574501883,0.8955923412780963,0.647614285718711,0.33393412384715776,-0.5189058647025909,-0.7489572133991652
2024-05-09,AMZN,189.5,191.6999969482422,187.44000244140625,188.8800048828125,43368400,0.00794706169253194,0.0,1,181.7849998474121,183.1466818550984,181.7849998474121,191.8712653056081,171.69873438921613,5.339999607631138,0.2902374934709112,0.17429883399799562,0.022963918131414126,0.5445286211814152,0.2735607409129363,0.9779732882098796,1.2251786129915443,1.363757161102688,-0.9061091617070415,1.3803356171723613
2024-05-09,PG,163.08815002441406,163.3730028249142,162.11575974258466,162.11575974258466,4671100,0.0058591177686327005,18.834000000000007,0,158.2098831176758,159.3072700258772,158.2098831176758,165.808327660412,150.61143857493957,2.092132387658773,0.09199147776947542,0.0,0.02416448810685851,0.46203338805091093,0.3490114239592775,1.846682078169269,1.3916607309874696,1.4334327823202586,2.1767147265598847,-0.10114178817259217
2024-05-09,MCD,261.58837890625,262.1057945255165,260.6804361989807,262.086250295296,3140000,-0.0020132017500731542,30.730000000000004,0,264.9432830810547,265.3376024236169,264.9432830810547,271.8664866494693,258.02007951264005,4.552850291353995,0.10665732112221298,0.10674791124673148,0.02730793224967592,-0.6655415237873237,-0.663731650541705,-0.7527218639048645,-0.7654814034705112,-0.8158356973847645,0.6807953658454637,-0.23271224806116725
2024-05-09,UNH,501.1818542480469,502.1110145890837,496.34827177788145,496.34827177788145,2342900,0.00756253465800693,32.300000000000004,0,480.82835998535154,483.8893079753015,480.82835998535154,515.2419658862168,446.4147540844863,7.92820200089251,0.2667767477792454,0.10114650281110099,0.021338783403639414,1.6435846958236606,1.014340945236269,0.1606475593013064,1.4106557000281943,1.1789330492056056,-0.4622401623503126,-0.7015110791403053
2024-05-09,WMT,60.13497543334961,60.27427208201298,59.6474504470874,59.89618876938931,14550500,0.005774434188263241,3.7920000000000007,1,59.3539098739624,59.46108353342957,59.3539098739624,60.299859661764344,58.40796008616046,0.8996056453139616,0.137970851127965,0.014106017647925437,0.045207190327365136,-0.06328467471959712,-0.09217327609091151,0.36400582556474875,1.2218802608620751,1.1402699991315683,-0.2916522644950675,0.5960763434151465
2024-05-09,MRK,127.57396697998047,127.83846454021574,126.31028298790072,126.31028298790072,9216700,0.00523507990193042,13.856640999999998,1,125.27925491333008,125.73110088633146,125.27925491333008,129.23523603989796,121.3232737867622,2.2034102401815536,0.14946711025027587,0.014178253688730632,0.00808572125191325,0.14379498863909573,0.12778883937549476,0.8453696745759087,0.37368961167451153,0.386201677391707,-0.8344943403631481,0.742508917081003
2024-05-09,AMGN,303.6051330566406,305.2936814701567,297.2586170681929,300.37365231865664,2921300,0.017898730739725015,41.1,0,271.19898376464846,277.5801816828087,271.19898376464846,303.525301326327,238.87266620296992,8.927159002449672,0.44433732643966733,0.0414571758828043,0.018407606313372245,2.21075410329378,1.0106586566030158,1.4947898395998327,0.9464254680171009,0.7036580448850117,-0.07758595901012019,-0.09754522296285711
2024-05-09,AXP,237.25059509277344,237.48870434352213,233.69887824482353,234.09572699607133,3166300,0.012200799075839996,11.149999999999997,0,229.02709579467773,230.0145457729424,229.02709579467773,244.97252120064985,213.08167038870562,4.046348169180324,0.2586374618038095,0.000595742686619566,0.024979196062134966,0.926761306421328,0.9485544793745893,0.5918388652177655,1.1494831247567499,0.9609675731041597,1.106238497561377,0.46785658831963506
2024-05-09,CSCO,46.70640563964844,46.99960266390676,46.56958061020806,46.91164318380902,12449300,-0.004384596173882496,7.950000000000001,0,46.683436965942384,46.71620480360666,46.683436965942384,47.75158620866579,45.61528772321898,0.6289793367313321,0.12707405805074998,0.24837894369472296,0.016323951156022608,-0.1961028787118409,-0.22168561515208438,-0.6006177603710541,-0.10202548079177642,-0.2616530838743568,-2.0750502229842844,-0.5581623124590258
2024-05-09,NVDA,88.72601318359375,91.05046027533749,88.21013637581568,90.50758942585304,378013000,-0.018587354026138533,0.09799999999999999,2,85.58735046386718,87.0271614875466,85.58735046386718,93.79042284816381,77.38427807957055,3.6454946422953447,0.6270902024580013,0.08253247746761576,0.06439871023338185,0.20233429169284697,0.019221505716760727,0.9629399524380154,0.7872142245141589,1.1161822552918603,-0.1513343998915385,0.22449343401969665
2024-05-09,VZ,37.87639617919922,37.91447334655744,37.4861142918738,37.6098596389302,12881000,0.00782146938891246,13.544999999999998,0,37.657456398010254,37.720345140772324,37.657456398010254,38.54425109095868,36.770661705061826,0.8512766016146708,0.23648300025050364,0.2659896244798915,-0.0033132086865810765,-0.1563756098646798,-0.17164525823674623,-0.4560628927204895,-0.46921063534477675,-0.8065410653632928,-0.8347672885540754,0.3948366434311116
2024-05-09,SHW,317.8026428222656,318.21915608081906,314.7282471445213,316.37453683344836,1287500,0.004535244644934791,12.456668,1,306.97779541015626,311.36070394558783,306.97779541015626,319.25771320530487,294.69787761500766,6.50297211117392,0.18842010657977915,0.1600485316512331,0.02536297786705728,-0.711050919188101,-1.5295295737199035,0.9000669714649151,1.4583390882620517,1.5085026082820867,0.12822910938993334,0.7309088291686054
2024-05-09,JNJ,145.19212341308594,145.43435250467635,144.26195719620299,144.34915612089782,6546200,0.006024113015861582,23.469999999999995,0,143.20729446411133,144.5419409955489,143.20729446411133,146.93198595698476,139.4826029712379,2.369004296035925,0.21189372133476142,0.16956663290073343,0.013042014515386176,-0.357095432186371,-0.5528112531434924,0.18189321655793037,0.46276388946793573,0.2726311859905701,-0.0004334854589374155,-0.5037343436574494
2024-05-09,CVX,158.58839416503906,158.64590348293999,155.98119782974268,156.25917903422518,6683300,0.017744950988467536,30.419999999999998,0,154.68143997192382,154.9852903382853,154.68143997192382,160.58114009450242,148.78173984934523,2.8146469082605745,0.18439594251194527,0.10189420812103218,0.014312836366967301,0.27391893424169733,0.308895964605981,0.6795765937965594,0.9674961192665343,0.40337156382993633,1.0201092984377704,-0.1555285428272266
2024-05-10,AAPL,182.4368438720703,184.47000383075684,181.51992740382525,184.28063783698332,50759500,-0.006914127233989227,4.7725,1,172.55115432739257,175.2406953270798,172.55115432739257,186.17928341834636,158.92302523643878,4.105191143609383,0.28456356479853745,0.08269398769180979,0.04338811798699631,0.7727980065450397,0.3191067445354434,1.4537090383392364,0.9582515506336426,1.07584356806816,-1.9623193512250825,-0.06349982985979737
2024-05-10,JNJ,145.25025939941406,145.42465725284984,144.55263841668938,145.33745832613195,5710600,0.0004003271598420246,23.469999999999995,0,143.32308044433594,144.6093998911551,143.32308044433594,147.1545150982463,139.4916457904256,2.2257426089343277,0.2091639652119843,0.16923418786944444,0.013042014515386176,-0.31363882064195014,-0.5092926135600079,0.00383916167412697,0.4881234678957215,0.36952823152486663,0.323124062412086,-0.4433537556128115
2024-05-10,TRV,215.573486328125,217.55655966148427,215.29723775594812,217.0533958452517,820500,-0.004201646343069619,18.610000000000003,0,212.0848503112793,213.9101838649102,212.0848503112793,219.40999036902235,204.75971025353624,2.5898436574512056,0.29693181047453493,0.057697667609775835,0.027557258143504935,-0.32175452226958756,-0.5932453316914931,0.8755489931079643,0.8199799727136331,1.203723209775244,0.7139754523838886,-0.6028095380702535
2024-05-10,MCD,268.4709777832031,268.84196062847974,261.4809662046656,261.80314806210384,4983500,0.02597062245878099,30.730000000000004,0,265.3147476196289,265.63601912452987,265.3147476196289,272.1532379314951,258.47625730776275,4.764138325525538,0.13981213428137862,0.08354959848920286,0.02730793224967592,-0.5286236601243034,-0.6440241616118796,-0.20844997097475212,0.5865602430458163,-0.30112296247783554,1.0999091161582286,1.213000124518622
2024-05-10,MMM,96.72676849365234,97.44051422788753,95.98369207134287,96.35523401223922,4157900,0.016305205618022806,23.958762,1,92.0898868560791,92.5917211028354,92.0898868560791,97.57196552670038,86.60780818545783,1.8800330098477178,0.22391773817297447,0.40748176953127746,0.004571677642683802,0.5090337112319587,0.5024695632136476,1.0492694223029622,1.23045359143327,0.77584155780191,-0.30009662998201386,1.2636768583900728
2024-05-10,V,278.6610107421875,278.9488716706727,277.17211877576574,277.47982069216613,8986400,0.007867215875095663,8.739999999999998,0,270.8334228515625,272.4723495698213,270.8334228515625,278.08642852262983,263.58041718049515,3.9016079015112837,0.12817001397530356,0.03433422114279066,0.024754114909984522,-0.08201949600325971,-0.47906549463134945,0.9116147289830993,1.0593943023320607,0.7259761161192047,-0.4514411339851922,-0.13780939659749855
2024-05-10,IBM,163.31700134277344,164.21591752404302,162.50604757019278,163.29747070626792,2255400,0.005278528755883868,34.117781,1,167.73223953247071,167.27192292335153,167.73223953247071,182.67253819316198,152.79194087177945,3.54929322004424,0.3303608381075877,0.15129778448950296,0.03919655480791804,-1.4166138724350301,-1.5616677281212092,-1.3854453886025007,-0.8608120713105698,-0.9135493757188887,0.5095851845965851,-1.2399250318673882
2024-05-10,AXP,240.38563537597656,241.61582867600129,238.41135254951806,238.5998538166463,2590800,0.01312750208304144,11.149999999999997,0,230.22257537841796,231.00226859227897,230.22257537841796,245.78652084698845,214.65862990984746,3.8139137996837076,0.26022844547703794,0.0,0.024979196062134966,1.0351630314509128,0.9803712584140287,0.6703783986956363,1.2272608251226724,1.156780258372312,0.9404075149041362,-0.5687509927393473
2024-05-10,BA,178.50999450683594,181.8800048828125,177.9199981689453,181.25,3715500,-0.01523270244762824,2.055,0,172.6625015258789,176.17238121501993,172.6625015258789,183.20922018036768,162.1157828713901,5.906429835728237,0.3077285270392187,0.7233588865717008,-0.020087889343349714,-0.21560127714425073,-0.7944598845085462,0.4223613440135581,0.7682369070646724,1.047051386545092,0.059659031225045095,-0.7790967964244822
2024-05-10,GS,444.9151916503906,448.8484138684951,444.51403744130494,446.6665350802167,1823900,-0.0018236352044551222,45.5,0,416.8395401000977,421.50858305619033,416.8395401000977,451.8580795780858,381.8210006221096,6.932775027461669,0.2111038412551754,0.0018236352044551031,0.03434772056764869,3.3436242971184194,2.7785254987525856,1.8953554569716804,1.2090604502268185,1.4659860468079797,-0.2681567289572897,-0.9053894355946858
2024-05-10,AMZN,187.47999572753906,189.88999938964844,186.92999267578125,189.16000366210938,34141800,-0.010716874256865036,0.0,1,181.85249938964844,183.55937841437844,181.85249938964844,192.07830114481303,171.62669763448386,5.243571690150669,0.2870773222205124,0.18314776956778595,0.022963918131414126,0.5607327132761375,0.3388736141589684,0.6440950428265609,0.9627932854992084,1.2265378384649712,-0.9678527146266503,-0.6405704809489481
2024-05-10,MRK,127.40744018554688,128.21072356301306,127.29968302387672,128.15194964711804,5722600,-0.0013061879292384187,13.856640999999998,1,125.49084930419922,125.8907522481615,125.49084930419922,129.42570437756223,121.55599423083619,2.107549814387023,0.14818693513276762,0.015465922154143157,0.00808572125191325,0.15173701207394788,0.13475293947121086,0.6068034178162068,0.2984658417224577,0.2962818816001638,-0.9263874972850067,-1.0260827559396106
2024-05-10,CSCO,46.97028350830078,47.0093737103777,46.61844559219179,46.91164261288182,12096900,0.005633814965201146,7.950000000000001,0,46.66242446899414,46.74040277548229,46.66242446899414,47.68767856606097,45.63717037192731,0.6157154594960852,0.12644436263127032,0.24414444973955005,0.016323951156022608,-0.1788393468606125,-0.2155522424894986,-0.20164263288940557,0.2799941345779172,0.13327717497980993,-1.5663961617449147,-0.2131443848674431
2024-05-10,NKE,89.27392578125,91.433617435128,89.21501992513451,91.36490017767603,10548400,-0.026584393320104427,6.695000000000001,0,91.72763404846191,91.40057280211863,91.72763404846191,94.28025347800384,89.17501461891997,1.5258123554209877,0.194230707618258,0.5433112586494675,-0.009418717068046718,-0.26060837486880084,-0.2950948030289366,-0.9266302222457126,-1.2600087195253271,-0.3251932568501958,-0.9114577187703156,1.3368573841049085
2024-05-10,HON,198.70590209960938,199.00946185263953,196.55159310019332,196.82577706692413,2318400,0.011349261965084265,21.039999999999992,0,190.86030349731445,192.5128281832831,190.86030349731445,196.90460576340342,184.81600123122547,3.4168207286197236,0.14684720476602545,0.13669624099926347,0.00948787670781269,0.08621291964902564,-0.2266896488278141,0.9311008019293919,1.4330498204185078,1.3304786440922525,0.4428108987707231,-0.46915794164928243
